folder,p_positive,predicted_label,threshold,engine,timestamp
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_R,0.9302935571757875,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_T,0.8961759320379488,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_L,0.6358634746845825,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_R,0.5341680795108635,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_T,0.8080995546051479,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_L,0.9076591058971754,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_R,0.924386592853033,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_T,0.8954450044429739,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_L,0.813317014318033,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_R,0.8609975156399082,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_T,0.8309244194486014,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_L,0.8701780012041008,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_R,0.8542157337967874,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_T,0.8938927256126878,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_L,0.825273133143688,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_R,0.835499977321964,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_T,0.8488950189038788,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_C_L,0.9071060818909132,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_C_R,0.8245277989321436,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_C_T,0.8940043499138107,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_L,0.8305654660904868,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_R,0.8376804302563642,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_T,0.9053102228984026,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_L,0.8498994195311417,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_R,0.7129297250812945,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_T,0.8493619540969547,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_L,0.917705265947858,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_R,0.9344839993514169,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_T,0.8978954001305237,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_L,0.6046412699198397,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_R,0.6823755483209515,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_T,0.7871078717838158,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_L,0.9243932462217224,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_R,0.8896547352325974,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_T,0.8990994984711679,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_C_T,0.8589981653263761,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_D_T,0.9302591603256125,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_E_T,0.8452729032257451,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_U_T,0.935813995738512,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_C_T,0.9010071551526826,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_D_T,0.8849928572177754,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_E_T,0.9246499523273916,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_U_T,0.9209699951130057,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_C_T,0.8441288969867364,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_D_T,0.9340266977657414,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_E_T,0.9151354292749109,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_H_T,0.8994293286095556,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_U_T,0.9214587346370391,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_D_T,0.8549930805731577,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_E_T,0.8906256401288168,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_U_T,0.8902090663315414,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_S_C_T,0.8231637410493818,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_S_D_T,0.810280183874747,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_S_E_T,0.8418129596432541,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_C_T,0.870125971310944,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_D_T,0.9200042097639567,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_E_T,0.9162808926110899,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_U_T,0.8975247009067444,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_C_T,0.8748470481709646,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_D_T,0.8829937601245316,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_E_T,0.9160786043182931,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_U_T,0.9012640712465005,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_C_T,0.8272275836037627,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_D_T,0.937282505361638,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_E_T,0.9125919283925801,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_H_T,0.924085033406534,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_U_T,0.9285748898209132,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_N_D_T,0.83895851036382,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_N_E_T,0.8975245234631387,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_N_U_T,0.8851235493587254,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_C_T,0.8892569247255493,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_D_T,0.9174792645599842,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_E_T,0.8216764210918189,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_C_T,0.8365020533005748,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_D_T,0.8440936300344326,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_E_T,0.8763193095117922,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_U_T,0.9117166330914617,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_C_T,0.8626036584286034,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_D_T,0.9046370993933156,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_E_T,0.8550366519967012,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_U_T,0.9157920561161224,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_F_C_T,0.8614281540076046,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_F_D_T,0.9256601844603775,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_F_E_T,0.8917269070731496,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_F_H_T,0.9171605492287936,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_F_U_T,0.9028852677346002,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_N_D_T,0.8271643087811554,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_N_E_T,0.9323518817653298,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_N_U_T,0.8745408281981083,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_S_C_T,0.8351983527823396,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_S_D_T,0.8957304722770902,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_S_E_T,0.8859104093161422,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_A_C_T,0.53197193490102,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_A_D_T,0.6829913684885652,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_A_E_T,0.6511401764284199,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_A_F_T,0.4839012991766525,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_A_T_T,0.5719202290342749,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_A_U_T,0.6039936274185526,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_D_C_T,0.5763530440003507,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_D_D_T,0.611953197679781,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_D_E_T,0.6129466501729215,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_D_F_T,0.638957584070375,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_D_T_T,0.5411887179525816,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_D_U_T,0.5926950518590254,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_F_C_T,0.6818324552406595,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_F_D_T,0.6257831620880518,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_F_E_T,0.5402147581240755,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_F_F_T,0.537661922800583,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_F_H_T,0.5170469861963962,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_F_T_T,0.48678291976516935,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_F_U_T,0.5049358008541575,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_N_D_T,0.6003481222440288,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_N_E_T,0.603425089366914,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_N_F_T,0.7021686531975856,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_N_T_T,0.5212090513526708,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_N_U_T,0.46620329024836155,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_S_C_T,0.5901893216850106,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_S_D_T,0.5240659327820348,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_S_E_T,0.5840685239453152,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_L_rgb_S_F_T,0.5921030723699868,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
