unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_S_C_T,30,0.5006651370405325,0.0026605576276779,1,ViT-B-32/openai,2025-08-11T13:19:08
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_S_D_T,30,0.5008958921396002,0.0035835802555084,1,ViT-B-32/openai,2025-08-11T13:19:08
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_S_E_T,30,0.5009554146218432,0.0038216710090637,1,ViT-B-32/openai,2025-08-11T13:19:09
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_C_T,30,0.4997746626802393,-0.0009013414382934,0,ViT-B-32/openai,2025-08-11T13:19:09
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_D_T,30,0.5002904291107547,0.0011617243289947,1,ViT-B-32/openai,2025-08-11T13:19:09
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_E_T,30,0.5008329460930819,0.0033317953348159,1,ViT-B-32/openai,2025-08-11T13:19:10
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_F_T,30,0.500415192723377,0.0016607791185379,1,ViT-B-32/openai,2025-08-11T13:19:11
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_T_T,30,0.5010641926588819,0.004256784915924,1,ViT-B-32/openai,2025-08-11T13:19:11
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_A_U_T,30,0.5009230345151852,0.0036921501159667,1,ViT-B-32/openai,2025-08-11T13:19:11
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_C_T,30,0.4995441045733699,-0.0018235743045806,0,ViT-B-32/openai,2025-08-11T13:19:12
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_D_T,30,0.5003827715670879,0.0015310943126678,1,ViT-B-32/openai,2025-08-11T13:19:12
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_E_T,30,0.5007007507488059,0.0028030127286911,1,ViT-B-32/openai,2025-08-11T13:19:13
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_F_T,30,0.5006109714189457,0.0024438947439193,1,ViT-B-32/openai,2025-08-11T13:19:13
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_T_T,30,0.5005540006238357,0.0022160112857818,1,ViT-B-32/openai,2025-08-11T13:19:14
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_D_U_T,30,0.5005797497991271,0.0023190081119537,1,ViT-B-32/openai,2025-08-11T13:19:14
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_C_T,30,0.4996541868313116,-0.0013832449913024,0,ViT-B-32/openai,2025-08-11T13:19:15
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_D_T,30,0.5004317739593056,0.0017271041870117,1,ViT-B-32/openai,2025-08-11T13:19:15
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_E_T,30,0.5008749411637244,0.0034997761249542,1,ViT-B-32/openai,2025-08-11T13:19:15
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_F_T,30,0.5005767509388238,0.0023070126771926,1,ViT-B-32/openai,2025-08-11T13:19:16
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_H_T,30,0.5006309054038527,0.0025236308574676,1,ViT-B-32/openai,2025-08-11T13:19:16
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_T_T,30,0.5007291150566444,0.002916470170021,1,ViT-B-32/openai,2025-08-11T13:19:17
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_F_U_T,30,0.5007304524372825,0.0029218196868896,1,ViT-B-32/openai,2025-08-11T13:19:17
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_N_D_T,30,0.5006057746683561,0.0024231076240539,1,ViT-B-32/openai,2025-08-11T13:19:18
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_N_E_T,30,0.5009856415215757,0.0039425790309906,1,ViT-B-32/openai,2025-08-11T13:19:18
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_N_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_N_F_T,30,0.500665673492824,0.0026627033948898,1,ViT-B-32/openai,2025-08-11T13:19:19
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_N_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_N_T_T,30,0.5005919724596178,0.0023678988218307,1,ViT-B-32/openai,2025-08-11T13:19:19
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_N_U_T,30,0.5006436347064182,0.002574548125267,1,ViT-B-32/openai,2025-08-11T13:19:20
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_S_C_T,30,0.5000852028631478,0.0003408193588256,1,ViT-B-32/openai,2025-08-11T13:19:20
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_S_D_T,30,0.5003288442818394,0.0013153851032257,1,ViT-B-32/openai,2025-08-11T13:19:20
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_S_E_T,30,0.5007491831519179,0.0029967427253723,1,ViT-B-32/openai,2025-08-11T13:19:21
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_S_F_T,30,0.5003149899095005,0.0012599676847457,1,ViT-B-32/openai,2025-08-11T13:19:22
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_S_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_L_rgb_S_U_T,30,0.5005821116243365,0.0023284554481506,1,ViT-B-32/openai,2025-08-11T13:19:22
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_A_C_T,30,0.5003068017204252,0.0012272149324417,1,ViT-B-32/openai,2025-08-11T13:19:22
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_A_D_T,30,0.500904914755364,0.0036196708679199,1,ViT-B-32/openai,2025-08-11T13:19:23
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_A_E_T,30,0.5010653139567247,0.0042612701654434,1,ViT-B-32/openai,2025-08-11T13:19:23
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_A_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_A_S_T,30,0.5004051269734212,0.0016205161809921,1,ViT-B-32/openai,2025-08-11T13:19:24
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_A_U_T,30,0.5011156051328729,0.0044624358415603,1,ViT-B-32/openai,2025-08-11T13:19:24
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_D_C_T,30,0.4999310242729711,-0.000275894999504,0,ViT-B-32/openai,2025-08-11T13:19:24
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_D_D_T,30,0.5010626503887112,0.0042506158351898,1,ViT-B-32/openai,2025-08-11T13:19:25
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_D_E_T,30,0.5011182575318341,0.0044730454683303,1,ViT-B-32/openai,2025-08-11T13:19:25
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_D_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_D_S_T,30,0.5005658321216028,0.0022633373737335,1,ViT-B-32/openai,2025-08-11T13:19:26
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_D_U_T,30,0.5010593125383597,0.0042372643947601,1,ViT-B-32/openai,2025-08-11T13:19:26
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_F_C_T,30,0.5002738627088064,0.0010954588651657,1,ViT-B-32/openai,2025-08-11T13:19:27
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_F_D_T,30,0.5006936019282866,0.0027744174003601,1,ViT-B-32/openai,2025-08-11T13:19:27
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_F_H_T,30,0.5006297542971472,0.0025190263986587,1,ViT-B-32/openai,2025-08-11T13:19:27
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_F_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_F_S_T,30,0.5005977615510697,0.0023910552263259,1,ViT-B-32/openai,2025-08-11T13:19:28
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_F_U_T,30,0.5010189827270864,0.0040759444236755,1,ViT-B-32/openai,2025-08-11T13:19:28
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_N_D_T,30,0.5009708558885289,0.0038834363222122,1,ViT-B-32/openai,2025-08-11T13:19:29
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_N_E_T,30,0.5011242701211831,0.0044970959424972,1,ViT-B-32/openai,2025-08-11T13:19:29
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_N_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_N_S_T,30,0.5006013489959428,0.0024054050445556,1,ViT-B-32/openai,2025-08-11T13:19:29
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_N_U_T,30,0.5008567245526315,0.0034269094467163,1,ViT-B-32/openai,2025-08-11T13:19:30
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_S_C_T,30,0.4999366233871176,-0.0002534985542297,0,ViT-B-32/openai,2025-08-11T13:19:30
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_S_D_T,30,0.5009328357174091,0.0037313550710678,1,ViT-B-32/openai,2025-08-11T13:19:31
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S04_M_rgb_S_E_T,30,0.501203964825953,0.0048158764839172,1,ViT-B-32/openai,2025-08-11T13:19:31
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_C_T,30,0.5002901049895655,0.0011604279279708,1,ViT-B-32/openai,2025-08-11T13:19:32
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_D_T,30,0.5004783922185726,0.0019135773181915,1,ViT-B-32/openai,2025-08-11T13:19:32
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_E_T,30,0.5006798370331533,0.0027193576097488,1,ViT-B-32/openai,2025-08-11T13:19:32
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_F_T,30,0.5002520250534136,0.0010081082582473,1,ViT-B-32/openai,2025-08-11T13:19:33
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_S_T,30,0.5007514704878111,0.0030058920383453,1,ViT-B-32/openai,2025-08-11T13:19:33
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_D_U_T,30,0.5000879409559722,0.0003517717123031,1,ViT-B-32/openai,2025-08-11T13:19:34
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_C_T,30,0.500226145477444,0.0009045898914337,1,ViT-B-32/openai,2025-08-11T13:19:34
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_D_T,30,0.5007002254883247,0.0028009116649627,1,ViT-B-32/openai,2025-08-11T13:19:35
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_E_T,30,0.5006964965031022,0.0027859956026077,1,ViT-B-32/openai,2025-08-11T13:19:35
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_F_T,30,0.5007502075910713,0.0030008405447006,1,ViT-B-32/openai,2025-08-11T13:19:35
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_H_T,30,0.5003861093943754,0.0015444457530975,1,ViT-B-32/openai,2025-08-11T13:19:36
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_S_T,30,0.5007567492117818,0.003027006983757,1,ViT-B-32/openai,2025-08-11T13:19:36
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S03_L_rgb_F_U_T,30,0.500283257908673,0.0011330395936965,1,ViT-B-32/openai,2025-08-11T13:19:37
