unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_T,30,0.5019434386608764,0.0077738016843795,1,ViT-B-32/openai,2025-08-11T13:31:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_R,30,0.5018111927225904,0.0072448104619979,1,ViT-B-32/openai,2025-08-11T13:31:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_T,30,0.5020313168780599,0.0081253200769424,1,ViT-B-32/openai,2025-08-11T13:31:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_L,30,0.5021857907288158,0.0087432265281677,1,ViT-B-32/openai,2025-08-11T13:31:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_R,30,0.501904185850574,0.00761678814888,1,ViT-B-32/openai,2025-08-11T13:31:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_T,30,0.5023358795989441,0.0093435943126678,1,ViT-B-32/openai,2025-08-11T13:31:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_L,30,0.5018907414796738,0.0075630098581314,1,ViT-B-32/openai,2025-08-11T13:31:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_L,30,0.5019748609858451,0.0078994929790496,1,ViT-B-32/openai,2025-08-11T13:31:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_T,30,0.5021022675230082,0.0084091275930404,1,ViT-B-32/openai,2025-08-11T13:31:38
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_D_R,30,0.5021027145562932,0.0084109157323837,1,ViT-B-32/openai,2025-08-11T13:31:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_E_L,30,0.5020269285443448,0.008107766509056,1,ViT-B-32/openai,2025-08-11T13:31:40
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_E_R,30,0.5018757995527827,0.0075032413005828,1,ViT-B-32/openai,2025-08-11T13:31:41
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_F_L,30,0.5019253526209514,0.0077014565467834,1,ViT-B-32/openai,2025-08-11T13:31:42
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_F_T,30,0.5018126418266086,0.0072506070137023,1,ViT-B-32/openai,2025-08-11T13:31:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_H_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_H_L,30,0.5018598965132268,0.0074396282434463,1,ViT-B-32/openai,2025-08-11T13:31:44
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_H_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_H_T,30,0.5023468056479308,0.0093872994184494,1,ViT-B-32/openai,2025-08-11T13:31:45
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_L_T,30,0.501850661638217,0.0074026882648468,1,ViT-B-32/openai,2025-08-11T13:31:47
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_S_L,30,0.5018303739817039,0.0073215365409851,1,ViT-B-32/openai,2025-08-11T13:31:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_S_T,30,0.5019284185251316,0.0077137202024459,1,ViT-B-32/openai,2025-08-11T13:31:51
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_T_L,30,0.5022225288300552,0.0088901817798614,1,ViT-B-32/openai,2025-08-11T13:31:51
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_T_R,30,0.5018041743582536,0.0072167366743087,1,ViT-B-32/openai,2025-08-11T13:31:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_T_T,30,0.5020679060503047,0.0082716792821884,1,ViT-B-32/openai,2025-08-11T13:31:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_U_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_U_L,30,0.501879744578004,0.0075190216302871,1,ViT-B-32/openai,2025-08-11T13:31:53
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_D_L,30,0.5018393480890005,0.007357433438301,1,ViT-B-32/openai,2025-08-11T13:31:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_D_R,30,0.5018787722911418,0.0075151324272155,1,ViT-B-32/openai,2025-08-11T13:31:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_D_T,30,0.5018650522430151,0.0074602514505386,1,ViT-B-32/openai,2025-08-11T13:31:56
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_E_L,30,0.5019846322828586,0.0079385787248611,1,ViT-B-32/openai,2025-08-11T13:31:57
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_E_R,30,0.5019624336265643,0.007849782705307,1,ViT-B-32/openai,2025-08-11T13:31:57
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_L_R,30,0.5018942953589772,0.0075772255659103,1,ViT-B-32/openai,2025-08-11T13:32:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_P_L,30,0.5018548413601008,0.0074194073677062,1,ViT-B-32/openai,2025-08-11T13:32:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_P_R,30,0.5019097997737059,0.0076392441987991,1,ViT-B-32/openai,2025-08-11T13:32:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_P_T,30,0.5020326095166682,0.0081304907798767,1,ViT-B-32/openai,2025-08-11T13:32:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_S_T,30,0.5020122809525427,0.0080491751432418,1,ViT-B-32/openai,2025-08-11T13:32:05
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_T_R,30,0.5022609767653826,0.0090439766645431,1,ViT-B-32/openai,2025-08-11T13:32:07
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_T_T,30,0.5023160652138787,0.0092643350362777,1,ViT-B-32/openai,2025-08-11T13:32:07
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_U_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_U_L,30,0.501931838286157,0.0077273994684219,1,ViT-B-32/openai,2025-08-11T13:32:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_U_R,30,0.5018429690263396,0.0073719173669815,1,ViT-B-32/openai,2025-08-11T13:32:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_U_T,30,0.501819585688224,0.0072783827781677,1,ViT-B-32/openai,2025-08-11T13:32:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_C_L,30,0.5019988701039301,0.007995530962944,1,ViT-B-32/openai,2025-08-11T13:32:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_C_T,30,0.5022549009476814,0.0090196728706359,1,ViT-B-32/openai,2025-08-11T13:32:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_D_L,30,0.5022334846909388,0.0089340060949325,1,ViT-B-32/openai,2025-08-11T13:32:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_D_R,30,0.5020072742321213,0.0080291479825973,1,ViT-B-32/openai,2025-08-11T13:32:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_E_L,30,0.5022032806319754,0.0088131874799728,1,ViT-B-32/openai,2025-08-11T13:32:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_F_L,30,0.5018350156124475,0.0073401033878326,1,ViT-B-32/openai,2025-08-11T13:32:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_F_T,30,0.5018761608877285,0.0075046867132186,1,ViT-B-32/openai,2025-08-11T13:32:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_P_T,30,0.5018182334143207,0.0072729736566543,1,ViT-B-32/openai,2025-08-11T13:32:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_A_C_T,30,0.5023361887848067,0.0093448311090469,1,ViT-B-32/openai,2025-08-11T13:32:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_D_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_D_C_T,30,0.5020883500697657,0.0083534568548202,1,ViT-B-32/openai,2025-08-11T13:32:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_C_T,30,0.5021879178067625,0.0087517350912094,1,ViT-B-32/openai,2025-08-11T13:32:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_D_T,30,0.5022643853269401,0.0090576112270355,1,ViT-B-32/openai,2025-08-11T13:32:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_U_T,30,0.5023033547714999,0.0092134922742843,1,ViT-B-32/openai,2025-08-11T13:32:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_N_E_T,30,0.5023100862375993,0.0092404186725616,1,ViT-B-32/openai,2025-08-11T13:32:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_N_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_N_U_T,30,0.5022585777236968,0.0090343803167343,1,ViT-B-32/openai,2025-08-11T13:32:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_S_C_T,30,0.502178075779384,0.0087123662233352,1,ViT-B-32/openai,2025-08-11T13:32:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_F_T,30,0.5022403912371763,0.0089616328477859,1,ViT-B-32/openai,2025-08-11T13:32:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_F_T,30,0.5021622138065052,0.0086489170789718,1,ViT-B-32/openai,2025-08-11T13:32:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_F_T,30,0.5021402685257232,0.0085611343383789,1,ViT-B-32/openai,2025-08-11T13:32:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_N_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_N_F_T,30,0.5018204201414428,0.0072817206382751,1,ViT-B-32/openai,2025-08-11T13:32:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_S_F_T,30,0.5020540631032958,0.008216306567192,1,ViT-B-32/openai,2025-08-11T13:32:41
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_A_E_T,30,0.5018921347087768,0.0075685828924179,1,ViT-B-32/openai,2025-08-11T13:32:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_D_E_T,30,0.5018924923343493,0.0075700134038925,1,ViT-B-32/openai,2025-08-11T13:32:45
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_D_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_D_S_T,30,0.5018098776857348,0.0072395503520965,1,ViT-B-32/openai,2025-08-11T13:32:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_F_E_T,30,0.5019634357063301,0.0078537911176681,1,ViT-B-32/openai,2025-08-11T13:32:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_N_E_T,30,0.501831454298736,0.0073258578777313,1,ViT-B-32/openai,2025-08-11T13:32:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_N_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_N_S_T,30,0.5018031983401819,0.0072128325700759,1,ViT-B-32/openai,2025-08-11T13:32:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_S_D_T,30,0.5019762579564493,0.0079050809144973,1,ViT-B-32/openai,2025-08-11T13:32:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_S_E_T,30,0.5020937814741432,0.0083751827478408,1,ViT-B-32/openai,2025-08-11T13:32:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_A_C_T,30,0.5022820093140584,0.0091281086206436,1,ViT-B-32/openai,2025-08-11T13:32:53
