unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_T,30,0.5020302514711208,0.008121058344841003,1,ViT-B-32/openai,2025-08-11T13:20:56
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_L,30,0.5018459864910232,0.007383987307548523,1,ViT-B-32/openai,2025-08-11T13:20:56
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_R,30,0.5018905291640244,0.007562160491943359,1,ViT-B-32/openai,2025-08-11T13:20:57
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_T,30,0.501633837511852,0.006535381078720093,1,ViT-B-32/openai,2025-08-11T13:20:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_C_L,30,0.501435668813646,0.005742698907852173,1,ViT-B-32/openai,2025-08-11T13:20:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_C_R,30,0.501102339470474,0.004409372806549072,1,ViT-B-32/openai,2025-08-11T13:20:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_C_T,30,0.5015098163524154,0.006039291620254517,1,ViT-B-32/openai,2025-08-11T13:20:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_L,30,0.5022213069735088,0.008885294198989868,1,ViT-B-32/openai,2025-08-11T13:21:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_R,30,0.502037407629194,0.008149683475494385,1,ViT-B-32/openai,2025-08-11T13:21:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_T,30,0.5020348372148796,0.00813940167427063,1,ViT-B-32/openai,2025-08-11T13:21:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_L,30,0.5020157044430495,0.008062869310379028,1,ViT-B-32/openai,2025-08-11T13:21:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_R,30,0.5023147278760032,0.00925898551940918,1,ViT-B-32/openai,2025-08-11T13:21:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_T,30,0.5020317192079292,0.00812692940235138,1,ViT-B-32/openai,2025-08-11T13:21:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_L,30,0.5020650488030889,0.008260250091552734,1,ViT-B-32/openai,2025-08-11T13:21:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_R,30,0.5021594459659912,0.008637845516204834,1,ViT-B-32/openai,2025-08-11T13:21:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_T,30,0.5017527138551372,0.007010892033576965,1,ViT-B-32/openai,2025-08-11T13:21:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_L,30,0.5011368279546328,0.004547327756881714,1,ViT-B-32/openai,2025-08-11T13:21:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_R,30,0.5021924514224151,0.008769869804382324,1,ViT-B-32/openai,2025-08-11T13:21:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_T,30,0.5013189861275156,0.0052759647369384766,1,ViT-B-32/openai,2025-08-11T13:21:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_L,30,0.5023713622195094,0.009485527873039246,1,ViT-B-32/openai,2025-08-11T13:21:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_R,30,0.502093725603477,0.008374959230422974,1,ViT-B-32/openai,2025-08-11T13:21:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_T,30,0.501604761903953,0.006419077515602112,1,ViT-B-32/openai,2025-08-11T13:21:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_C_T,30,0.5016297024611552,0.006518840789794922,1,ViT-B-32/openai,2025-08-11T13:21:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_D_T,30,0.5025937900894031,0.010375261306762695,1,ViT-B-32/openai,2025-08-11T13:21:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_E_T,30,0.5021965640862261,0.008786320686340332,1,ViT-B-32/openai,2025-08-11T13:21:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_U_T,30,0.5024131664743382,0.009652748703956604,1,ViT-B-32/openai,2025-08-11T13:21:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_C_T,30,0.5016944323894036,0.006777763366699219,1,ViT-B-32/openai,2025-08-11T13:21:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_D_T,30,0.5019754533218318,0.007901862263679504,1,ViT-B-32/openai,2025-08-11T13:21:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_E_T,30,0.5024143250142016,0.00965738296508789,1,ViT-B-32/openai,2025-08-11T13:21:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_U_T,30,0.5024246028478696,0.009698495268821716,1,ViT-B-32/openai,2025-08-11T13:21:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_C_T,30,0.5012717833286799,0.005087152123451233,1,ViT-B-32/openai,2025-08-11T13:21:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_D_T,30,0.5023040178880767,0.009216144680976868,1,ViT-B-32/openai,2025-08-11T13:21:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_E_T,30,0.5022610960006318,0.009044453501701355,1,ViT-B-32/openai,2025-08-11T13:21:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_H_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_H_T,30,0.5018309923939169,0.007324010133743286,1,ViT-B-32/openai,2025-08-11T13:21:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_U_T,30,0.5022268277482669,0.00890737771987915,1,ViT-B-32/openai,2025-08-11T13:21:16
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_D_T,30,0.5023440974274315,0.009376466274261475,1,ViT-B-32/openai,2025-08-11T13:21:16
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_E_T,30,0.5021725699392108,0.00869034230709076,1,ViT-B-32/openai,2025-08-11T13:21:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_U_T,30,0.5022920376139551,0.009168222546577454,1,ViT-B-32/openai,2025-08-11T13:21:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_S_C_T,30,0.5015713575657074,0.00628545880317688,1,ViT-B-32/openai,2025-08-11T13:21:18
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_S_D_T,30,0.5023925958999117,0.009570464491844177,1,ViT-B-32/openai,2025-08-11T13:21:18
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_S_E_T,30,0.5025964275250249,0.01038581132888794,1,ViT-B-32/openai,2025-08-11T13:21:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_C_T,30,0.5016886210070769,0.006754517555236816,1,ViT-B-32/openai,2025-08-11T13:21:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_D_T,30,0.502699782815626,0.010799244046211243,1,ViT-B-32/openai,2025-08-11T13:21:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_E_T,30,0.5025595704884817,0.01023837924003601,1,ViT-B-32/openai,2025-08-11T13:21:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_U_T,30,0.502315268038233,0.009261146187782288,1,ViT-B-32/openai,2025-08-11T13:21:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_C_T,30,0.5011515838094477,0.004606351256370544,1,ViT-B-32/openai,2025-08-11T13:21:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_D_T,30,0.5022760713615569,0.009104356169700623,1,ViT-B-32/openai,2025-08-11T13:21:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_E_T,30,0.5025987334150847,0.010395035147666931,1,ViT-B-32/openai,2025-08-11T13:21:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_U_T,30,0.5022461504389829,0.008984670042991638,1,ViT-B-32/openai,2025-08-11T13:21:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_C_T,30,0.5012866322316171,0.00514654815196991,1,ViT-B-32/openai,2025-08-11T13:21:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_D_T,30,0.502583177021893,0.010332807898521423,1,ViT-B-32/openai,2025-08-11T13:21:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_E_T,30,0.5024608527840759,0.009843498468399048,1,ViT-B-32/openai,2025-08-11T13:21:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_H_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_H_T,30,0.5020873070403782,0.008349284529685974,1,ViT-B-32/openai,2025-08-11T13:21:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_U_T,30,0.5021041711377586,0.008416742086410522,1,ViT-B-32/openai,2025-08-11T13:21:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_N_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_N_D_T,30,0.5022621502307595,0.009048670530319214,1,ViT-B-32/openai,2025-08-11T13:21:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_N_E_T,30,0.5021597961635702,0.008639246225357056,1,ViT-B-32/openai,2025-08-11T13:21:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_N_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_N_U_T,30,0.5023305004190373,0.00932207703590393,1,ViT-B-32/openai,2025-08-11T13:21:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_C_T,30,0.5016633638187364,0.006653487682342529,1,ViT-B-32/openai,2025-08-11T13:21:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_D_T,30,0.502409787718162,0.009639233350753784,1,ViT-B-32/openai,2025-08-11T13:21:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_E_T,30,0.5024335954874655,0.009734466671943665,1,ViT-B-32/openai,2025-08-11T13:21:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_C_T,30,0.5011946963689217,0.004778802394866943,1,ViT-B-32/openai,2025-08-11T13:21:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_D_T,30,0.5021972383480813,0.008789017796516418,1,ViT-B-32/openai,2025-08-11T13:21:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_E_T,30,0.5023510523938832,0.009404286742210388,1,ViT-B-32/openai,2025-08-11T13:21:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_U_T,30,0.5024241520898197,0.00969669222831726,1,ViT-B-32/openai,2025-08-11T13:21:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_C_T,30,0.5014183314583418,0.005673348903656006,1,ViT-B-32/openai,2025-08-11T13:21:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_D_T,30,0.5026042168956956,0.010416969656944275,1,ViT-B-32/openai,2025-08-11T13:21:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_E_T,30,0.502103955078779,0.00841587781906128,1,ViT-B-32/openai,2025-08-11T13:21:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_U_T,30,0.5022394375909248,0.008957818150520325,1,ViT-B-32/openai,2025-08-11T13:21:32
